#,O_992_20140411184511_20140411184941,O_992,2014/04/11 18:45:11,2014/04/11 18:49:41,1.1537370292073021 km
2014/04/11 18:49:26,41.148198,-8.612856,3932,41.148174313970884,-8.612866583109502,2.7788448371827137,51.22876482750972,0.8541511403013199
2014/04/11 18:49:41,41.148153,-8.612865,38341,41.1481994,-8.6129656,9.877887377181285,0.0,0.0
#,O_783_20140430003432_20140430004017,O_783,2014/04/30 00:34:32,2014/04/30 00:40:17,1.714885887623894 km
2014/04/30 00:34:32,41.154417,-8.613243,67057,41.154417718221836,-8.613297073573088,4.527910393650338,2.722676796249195,0.13989587516276797
2014/04/30 00:34:47,41.154345,-8.61327,67057,41.15434538210634,-8.613298768304938,2.408948447945951,10.767348303680897,0.5532451065072795
2014/04/30 00:35:02,41.153733,-8.612721,428,41.153749625491265,-8.612720977892222,1.8486737532053095,30.544356479070107,0.915029113889628
2014/04/30 00:35:17,41.155569,-8.611938,467,41.155568550558606,-8.611902950567616,2.9348203924638514,37.11680189088031,0.6564723814543691
2014/04/30 00:35:32,41.156739,-8.611857,59137,41.156730923922304,-8.611829527377754,2.4691074592036157,1.996336842365633,0.2588842586601715
2014/04/30 00:35:47,41.157207,-8.610489,55832,41.15718400010789,-8.610483310626561,2.60145158587634,48.34389611491581,0.566952589535003
2014/04/30 00:36:02,41.157261,-8.610228,55832,41.157221180263015,-8.610218150446169,4.503888597898067,70.92466964706296,0.8317683999389217
2014/04/30 00:36:17,41.157423,-8.609166,55836,41.15735167484971,-8.609149035593274,8.057168051561536,1.119645948546608,0.012507762812742065
2014/04/30 00:36:32,41.157666,-8.607321,55837,41.15760127058814,-8.607305457347234,7.314266363701306,68.42194384019231,0.9510911615524285
2014/04/30 00:36:47,41.15853,-8.60661,15086,41.158518262919266,-8.606578928737067,2.910264606618775,18.7559044077291,0.18674974746161804
2014/04/30 00:37:02,41.159133,-8.605971,9669,41.15912728101734,-8.605973751431588,0.6763542335703817,8.658931573461388,0.09223977734254668
2014/04/30 00:37:17,41.1588,-8.604756,9670,41.158809793804735,-8.604752307460073,1.1320478366333646,23.00878990757004,0.5227213199397808
2014/04/30 00:37:32,41.158989,-8.604585,545,41.15898679119875,-8.604500373927916,7.0889173404896,25.433487256422268,0.15948594241968722
2014/04/30 00:37:47,41.15943,-8.604441,545,41.15943101582639,-8.604479918457725,3.2600813306416536,74.85875558861237,0.46941731045553525
2014/04/30 00:38:02,41.160186,-8.604522,545,41.16018399664788,-8.604445245511227,6.429416947374674,158.6368183684974,0.9947649814939125
2014/04/30 00:38:17,41.160204,-8.604486,546,41.16020380631308,-8.604444797933423,3.4493265972745806,1.3684281403028162,0.145809396621094
2014/04/30 00:38:32,41.160222,-8.604486,546,41.160221805611336,-8.604444648650142,3.461823242765921,3.3699005628724947,0.35907122432953686
2014/04/30 00:38:47,41.160213,-8.604477,547,41.1602759,-8.6044442,7.513869778464072,0.0,0.0
2014/04/30 00:39:02,41.16024,-8.604369,1597,41.16033130718057,-8.604323300225966,10.849801070924878,11.129068524812348,0.07414436035179194
2014/04/30 00:39:17,41.159979,-8.602947,1597,41.1599455888086,-8.602963723998034,3.9702140723304207,132.7599933207385,0.8844769679626264
2014/04/30 00:39:32,41.159781,-8.602353,56113,41.15978047502657,-8.602353245872933,0.061897177521384496,36.96769905634428,0.244070740965214
2014/04/30 00:39:47,41.159511,-8.601507,56113,41.15955177986009,-8.601487985414819,4.805810000404395,113.73823785478382,0.7509305879974892
2014/04/30 00:40:02,41.159268,-8.600517,56130,41.15929060866535,-8.600506334977965,2.6678126344261357,49.4361866767511,0.9105955931409534
2014/04/30 00:40:17,41.159043,-8.599878,56131,41.15910868715213,-8.59984599133123,7.780125655643613,54.01327512325464,0.37666037009661385
#,O_849_20140411160906_20140411161306,O_849,2014/04/11 16:09:06,2014/04/11 16:13:06,1.1293455118676663 km
2014/04/11 16:09:06,41.154408,-8.613225,67057,41.15440896003448,-8.613297278764907,6.0523430780571035,3.6966956495738414,0.18994266003954913
2014/04/11 16:09:21,41.154372,-8.613252,67057,41.15437261271567,-8.613298130330662,3.8627768627874324,7.738967452613048,0.39764162464342284
2014/04/11 16:09:36,41.153688,-8.613036,58324,41.15364895407845,-8.613036462280961,4.341886869751507,0.5725043738916746,0.007653591591276774
2014/04/11 16:09:51,41.153436,-8.611875,9948,41.15343861618107,-8.612001478514124,10.593324035338101,17.618145324560466,0.2626597322108082
2014/04/11 16:10:06,41.152536,-8.611884,9949,41.15253848791152,-8.612031271930277,12.333516065741502,50.663447574402916,0.16714199703219473
2014/04/11 16:10:21,41.151564,-8.611947,9949,41.151565913150264,-8.612060249683411,9.484410826203193,158.83618754190442,0.5240108768307995
2014/04/11 16:10:36,41.15061,-8.612217,9949,41.15060783436062,-8.612088795530736,10.736997236412524,265.3966419940703,0.8755607222225269
2014/04/11 16:10:51,41.150151,-8.61255,15058,41.150163335414845,-8.612555025431462,1.4347258562305452,39.94737419760852,0.6491962004690282
2014/04/11 16:11:06,41.149971,-8.613495,413,41.14997053449067,-8.613494980491373,0.0517881133567463,29.544145137420323,0.39091161200557406
2014/04/11 16:11:21,41.14953,-8.613837,415,41.14956489874184,-8.614127640553127,24.642592078441343,44.206866717176865,0.31092198745469235
2014/04/11 16:11:36,41.148891,-8.613927,415,41.14893120563983,-8.614261836748167,28.390131896917392,115.56066743715495,0.8127776307021097
2014/04/11 16:11:51,41.148837,-8.61408,415,41.148860628638666,-8.61427678272909,16.684823746099354,123.50763408622085,0.8686713605285588
2014/04/11 16:12:06,41.148765,-8.614188,416,41.1486948,-8.6143119,12.98290402355479,0.0,0.0
2014/04/11 16:12:21,41.148459,-8.614215,24893,41.148355112034395,-8.614209265501001,11.56180515537365,2.7097318933352312,0.5060172025337887
2014/04/11 16:12:36,41.147685,-8.614755,3917,41.14763709974169,-8.614649626583558,10.30612482413143,39.900722487372946,0.8855571246078933
2014/04/11 16:12:51,41.14746,-8.615736,22030,41.1475476,-8.6152686,40.330268071563225,6.962098977177667,1.0
2014/04/11 16:13:06,41.14737,-8.617131,43068,41.14736125091844,-8.617229853450231,8.334181232977004,3.051026299360125,0.36046188596043993
#,O_831_20140430053840_20140430054310,O_831,2014/04/30 05:38:40,2014/04/30 05:43:10,1.0911617449738065 km
2014/04/30 05:38:40,41.147865,-8.6085,40500,41.1477749,-8.6084423,11.122743261399739,0.0,0.0
2014/04/30 05:38:55,41.14926,-8.607798,54802,41.14921233461745,-8.607633103995079,14.789063785724135,91.8869042486295,0.6730045357299232
2014/04/30 05:39:10,41.150484,-8.607033,37914,41.150101165867646,-8.607183046404392,44.38440411788284,0.22229777887381033,0.019648185935257925
2014/04/30 05:39:25,41.151663,-8.606151,64964,41.15170621261803,-8.606280633889044,11.869848753742565,76.83101925452274,0.8005736724622107
2014/04/30 05:39:40,41.153229,-8.605539,46452,41.1532096,-8.6054044,11.473939940293892,0.0,0.0
2014/04/30 05:39:55,41.153436,-8.606709,64976,41.153560994918976,-8.606704453570158,13.904031379630355,39.78837981978586,0.29681577893140204
2014/04/30 05:40:10,41.153247,-8.607519,64976,41.15357754187947,-8.607506981154275,36.76840292207981,107.00451696218268,0.7982388123156208
2014/04/30 05:40:25,41.153589,-8.607456,64977,41.1535842,-8.6078299,31.309005702789964,0.0,0.0
2014/04/30 05:40:40,41.153661,-8.607474,64978,41.1535881,-8.6079339,39.34872137378167,0.0,0.0
2014/04/30 05:40:55,41.153733,-8.607492,54731,41.1535825,-8.6080435,49.11289587821278,0.0,0.0
2014/04/30 05:41:10,41.153778,-8.607456,55818,41.1541229,-8.607752,45.661483400881316,22.462084188681317,1.0
2014/04/30 05:41:25,41.153913,-8.607393,55819,41.1540216,-8.6077617,33.146859223913665,11.293299742870516,1.0
2014/04/30 05:41:40,41.153922,-8.607384,55820,41.153993011141694,-8.607770954093041,33.34558134045574,3.2719956133094863,0.17969111697909015
2014/04/30 05:41:55,41.153859,-8.607411,55820,41.15392886661367,-8.60779171740664,32.8081675660271,10.613338887279902,0.5828622482791059
2014/04/30 05:42:10,41.153904,-8.607267,55821,41.1538625,-8.6078132,45.96215756689162,0.0,0.0
2014/04/30 05:42:25,41.153886,-8.607177,64976,41.15357097436002,-8.607188456461227,35.0424309413905,80.32630895243234,0.5992230914751778
2014/04/30 05:42:40,41.153832,-8.607249,38719,41.15345281950751,-8.607255262231957,42.16626481899412,52.59446429146688,0.6323110042932728
2014/04/30 05:42:55,41.153949,-8.607195,64976,41.15357139241731,-8.607208732239622,42.003843070736195,82.0245178220824,0.6118914934235965
2014/04/30 05:43:10,41.152671,-8.607393,38274,41.152460951249246,-8.607487980285004,24.673049740134864,42.832369916518175,0.4758580501353662
#,O_981_20140517192706_20140517193236,O_981,2014/05/17 19:27:06,2014/05/17 19:32:36,2.2003808797262767 km
2014/05/17 19:27:06,41.161806,-8.611524,1638,41.1618663,-8.6113169,18.588503651692687,0.0,0.0
2014/05/17 19:27:21,41.161482,-8.609454,56087,41.161439362029235,-8.609469436746028,4.914092748685888,11.094443767372455,0.4685350932431415
2014/05/17 19:27:36,41.161041,-8.607888,56089,41.16111433448908,-8.607862157380717,8.4365345855731,73.91712702308284,0.6969150484522423
2014/05/17 19:27:51,41.160825,-8.60607,56096,41.160770015488914,-8.606088197662075,6.300942713782849,111.20737225676504,0.6718096858778154
2014/05/17 19:28:06,41.160195,-8.603757,1597,41.1601736737945,-8.603767675656348,2.5341916416839503,60.83648903059494,0.40530638796640217
2014/05/17 19:28:21,41.159682,-8.601741,56113,41.15962560451011,-8.601767298491177,6.646149777376574,88.95606074418345,0.5873119564755104
2014/05/17 19:28:36,41.159241,-8.601147,56130,41.159437170831254,-8.60105446312717,23.148031544231678,0.7406445615259032,0.013642388686230763
2014/05/17 19:28:51,41.157774,-8.601714,56129,41.158092,-8.601595,36.73668122040631,0.0,0.0
2014/05/17 19:29:06,41.156019,-8.602461,56125,41.15600935011806,-8.602419791807028,3.613007145418504,11.813792245706425,0.14039601502492935
2014/05/17 19:29:21,41.15484,-8.602929,516,41.154834436607466,-8.602903500044814,2.22274179474667,37.3313312099507,0.5464554169527045
2014/05/17 19:29:36,41.154822,-8.602938,516,41.15481601942476,-8.602910587898046,2.3894176871029136,39.463474274957015,0.5776656923387663
2014/05/17 19:29:51,41.154804,-8.602938,516,41.15479941371442,-8.60291697860609,1.8323619779046607,41.385904617577005,0.6058061963173363
2014/05/17 19:30:06,41.154696,-8.602992,516,41.15468891060786,-8.60295950572946,2.832418511735292,54.178765426818664,0.7930678840459722
2014/05/17 19:30:21,41.153409,-8.60346,71996,41.15341014090091,-8.603465081979017,0.44399549308159325,8.140725528526039,0.3200688530035207
2014/05/17 19:30:36,41.15205,-8.604036,44961,41.15204331597406,-8.604006220542097,2.601735387458385,141.29999716949635,0.9045412824237871
2014/05/17 19:30:51,41.150916,-8.60436,44967,41.150921541592616,-8.604248060516623,9.392652766669153,2.6029472166916054,0.032424218279024385
2014/05/17 19:31:06,41.150889,-8.60319,44981,41.150972224682384,-8.603195902917259,9.267363617791162,68.75460196445731,0.6257175080209922
2014/05/17 19:31:21,41.150961,-8.602569,551,41.15097373449619,-8.60222732926059,28.642255536850552,3.9449651574557714,0.4955873596621103
2014/05/17 19:31:36,41.15097,-8.602569,551,41.15098271249923,-8.602227919423028,28.592778308588976,4.944497052823898,0.6211538357024271
2014/05/17 19:31:51,41.15097,-8.602578,551,41.15098304713427,-8.602227941420015,29.345404131337926,4.981752374964908,0.6258340460455603
2014/05/17 19:32:06,41.150979,-8.602281,44993,41.1510098,-8.6022297,5.493469985272882,0.0,0.0
2014/05/17 19:32:21,41.151807,-8.602344,44993,41.15180929944521,-8.602291707324511,4.385737635351922,89.05186969389287,0.3527151699041658
2014/05/17 19:32:36,41.152176,-8.602281,44993,41.15217428449275,-8.602320014719119,3.272109172226113,129.70555633141336,0.5137356183110691
#,O_965_20140517165635_20140517170150,O_965,2014/05/17 16:56:35,2014/05/17 17:01:50,1.6025850475948993 km
2014/05/17 16:56:35,41.161941,-8.611245,1636,41.161827,-8.6113257,14.364062387229005,12.43134942734253,1.0
2014/05/17 16:56:50,41.161941,-8.611227,1637,41.1618663,-8.6113169,11.208590806205958,4.431625570333655,1.0
2014/05/17 16:57:05,41.161806,-8.611263,1638,41.1618663,-8.6113169,8.08192371089095,0.0,0.0
2014/05/17 16:57:20,41.161626,-8.610489,1599,41.16160776876585,-8.610493140538317,2.056643153560349,55.01161938236368,0.42405308150616755
2014/05/17 16:57:35,41.161518,-8.609724,9564,41.1615723,-8.609563,14.768591177714406,56.71802246440804,1.0
2014/05/17 16:57:50,41.161509,-8.60967,9565,41.16149408546703,-8.609588143003572,7.0504046897771735,8.948146181946026,0.7330321652635976
2014/05/17 16:58:05,41.160852,-8.609778,47076,41.1604081,-8.6097829,49.36120037452172,95.30988907353482,1.0
2014/05/17 16:58:20,41.1606,-8.60985,47077,41.16042530886622,-8.609896633337316,19.81320928744873,9.711618359549481,0.5954625500842206
2014/05/17 16:58:35,41.1606,-8.609895,47077,41.16043185340491,-8.609939886170839,19.070935414601557,13.404950050078876,0.8219171558283779
2014/05/17 16:58:50,41.160024,-8.609904,42778,41.16008644292073,-8.610187664075838,24.741441905816696,29.224078583297093,0.16640734069467952
2014/05/17 16:59:05,41.158503,-8.609958,10029,41.1587315,-8.6099436,25.43665910871502,0.0,0.0
2014/05/17 16:59:20,41.156676,-8.610039,10023,41.15667559996067,-8.60999259087695,3.8856354355144513,111.22460322367742,0.667066800834015
2014/05/17 16:59:35,41.155353,-8.60994,10022,41.15535386889454,-8.61001442174989,6.2314781243190405,11.762394482586743,0.24752842171294304
2014/05/17 16:59:50,41.153841,-8.609994,54733,41.1536176,-8.609951,25.10050328394861,80.23860370773005,1.0
2014/05/17 17:00:05,41.152446,-8.60994,46384,41.152446829761686,-8.610036721500895,8.098590927654595,78.06070227106451,0.7926493204443613
2014/05/17 17:00:20,41.152005,-8.610021,34575,41.1520101575689,-8.610079654497415,4.9442886663682755,2.9266640022746855,0.302574432111716
2014/05/17 17:00:35,41.152005,-8.61003,34575,41.152009376832154,-8.610079775583902,4.19583946968889,3.0140680441552816,0.31161073703627695
2014/05/17 17:00:50,41.152005,-8.610039,34575,41.152008596096096,-8.610079896670282,3.4473902642422227,3.1014720088935195,0.3206470339854416
2014/05/17 17:01:05,41.151699,-8.610138,1795,41.151737903435176,-8.6102274712749,8.65043469280353,14.226632245632201,0.23350155525956778
2014/05/17 17:01:20,41.150601,-8.610687,15074,41.15058823351344,-8.610863981617486,14.886150995808988,2.386725459615097,0.18122549975486382
2014/05/17 17:01:35,41.149575,-8.611056,15084,41.1495677497057,-8.61123434511741,14.954453034869589,18.10111681542562,0.8829456503112126
2014/05/17 17:01:50,41.148675,-8.611119,65952,41.14867730816759,-8.611216823407405,8.194814278924085,19.57903038693991,0.38342447066366353
#,O_743_20140215050950_20140215051705,O_743,2014/02/15 05:09:50,2014/02/15 05:17:05,1.9962033944290514 km
2014/02/15 05:09:50,41.161167,-8.609751,56086,41.1613642,-8.6096382,23.87451586337642,0.0,0.0
2014/02/15 05:10:05,41.160546,-8.609904,47076,41.1604081,-8.6097829,18.38213927078271,95.30988907353482,1.0
2014/02/15 05:10:20,41.160492,-8.609895,47077,41.16042766049181,-8.609912175222696,7.297291168966192,11.038730016662361,0.6768336730355131
2014/02/15 05:10:35,41.160438,-8.609877,42777,41.160437,-8.6099739,8.112783340695408,0.0,0.0
2014/02/15 05:10:50,41.159205,-8.609967,10031,41.159204838956015,-8.609931775689,2.9489267553405782,41.692135889715054,0.2520259166041039
2014/02/15 05:11:05,41.156937,-8.610003,55832,41.15724081128552,-8.61007814657985,34.36313339567219,82.84725270679773,0.9715903812619627
2014/02/15 05:11:20,41.155056,-8.610021,54729,41.15505600073652,-8.610021052582374,0.004403077080403495,90.70647432091128,0.9241934693077818
2014/02/15 05:11:35,41.153391,-8.610084,38630,41.15339108684733,-8.610056283152277,2.3205962568862133,12.410940865322075,0.3628516016449185
2014/02/15 05:11:50,41.151699,-8.610255,1795,41.151699752291265,-8.610256729865565,0.1672569205233893,19.12536217673694,0.31390435459816285
2014/02/15 05:12:05,41.150826,-8.610876,1799,41.15082727679669,-8.61088477704215,0.7484697185254529,8.553090103020295,0.9452215672134772
2014/02/15 05:12:20,41.150007,-8.610975,15079,41.1500468,-8.6110969,11.124693634680316,0.0,0.0
2014/02/15 05:12:35,41.149242,-8.611155,65955,41.1492871,-8.6112107,6.84833503810298,7.4033847373267765,1.0
2014/02/15 05:12:50,41.149179,-8.61111,65957,41.14927378708708,-8.611090462444388,10.666052862913915,4.214370204403963,0.4370610970106125
2014/02/15 05:13:05,41.149143,-8.611047,22020,41.14926578438166,-8.611021943828291,13.813265759969624,0.37749313946423907,0.011382299419871065
2014/02/15 05:13:20,41.149017,-8.61003,42548,41.14915917188926,-8.6100044519596,15.952884197249954,9.974216064766251,0.2537575432703093
2014/02/15 05:13:35,41.149062,-8.609175,22025,41.149127462685165,-8.609153029910548,7.507973525586465,6.7336656869215235,0.7418657142513005
2014/02/15 05:13:50,41.148828,-8.608302,22027,41.14887329993325,-8.608278532647597,5.406811356714626,15.788137045860593,0.7097669813000362
2014/02/15 05:14:05,41.148819,-8.608293,22027,41.14886981679804,-8.60826667465633,6.065281841629667,16.853876677601864,0.7576780679010445
2014/02/15 05:14:20,41.148639,-8.607609,54783,41.14867938660038,-8.60758771265679,4.831578449233621,14.592543134151393,0.2948438653916265
2014/02/15 05:14:35,41.14845,-8.6067,50874,41.14842471263893,-8.606712510029189,3.000598246768528,33.505943660507086,0.5402531998813914
2014/02/15 05:14:50,41.148441,-8.606448,50874,41.148361542043965,-8.606487308642611,9.428470646747629,53.62806442390008,0.8647042955130112
2014/02/15 05:15:05,41.148468,-8.606466,50875,41.1483352,-8.6063934,15.968972445181493,0.0,0.0
2014/02/15 05:15:20,41.148243,-8.605647,37926,41.14813865562018,-8.605699450164453,12.405925404990287,51.2772810402694,0.43578256723446507
2014/02/15 05:15:35,41.148063,-8.605467,37926,41.148071224889314,-8.605462866583101,0.9778627639665189,72.45822375392267,0.6157898805113365
2014/02/15 05:15:50,41.147946,-8.605116,37926,41.14796905806196,-8.605104409932824,2.741455900916541,104.55030013604264,0.8885260153056496
2014/02/15 05:16:05,41.14773,-8.604414,37928,41.147769124510404,-8.604394235208016,4.654595584165038,24.166984557595928,0.42389158273111244
2014/02/15 05:16:20,41.147676,-8.604171,37928,41.147701489092015,-8.604158123412825,3.0324094549233047,45.31917263434279,0.7949033016615247
2014/02/15 05:16:35,41.147712,-8.604153,37929,41.1476641,-8.6040276,11.773608881059006,0.0,0.0
2014/02/15 05:16:50,41.147748,-8.604135,44975,41.1476365,-8.6039313,21.086217599767565,0.0,0.0
2014/02/15 05:17:05,41.147712,-8.603973,44976,41.1475839,-8.6039245,14.811675136730445,0.0,0.0
#,O_984_20140215124931_20140215125331,O_984,2014/02/15 12:49:31,2014/02/15 12:53:31,0.8620374696221642 km
2014/02/15 12:49:31,41.154291,-8.61381,440,41.15426405803265,-8.613819287199615,3.0950757553551824,17.015114835266345,0.2779605200152823
2014/02/15 12:49:46,41.153661,-8.612892,58324,41.153647984916894,-8.612892154125234,1.447270731340156,12.655049813578833,0.16918051155137934
2014/02/15 12:50:01,41.153553,-8.610471,69334,41.15350676386163,-8.610471798883443,5.141666157440704,46.47097738482439,0.5722250740887324
2014/02/15 12:50:16,41.153445,-8.607591,38719,41.15345596091924,-8.607590819050806,1.218894442584242,24.4980300485706,0.2945247982254221
2014/02/15 12:50:31,41.153391,-8.606502,64973,41.153387639593,-8.60650433388699,0.4216690343110461,2.510002802923541,0.8301910209412142
2014/02/15 12:50:46,41.153049,-8.606151,11189,41.153047986324225,-8.606157026820709,0.5170304390883373,4.137417707321042,0.36643466147082676
2014/02/15 12:51:01,41.152374,-8.606736,11197,41.152351560557435,-8.60671574110984,3.017094861980837,30.90239203967027,0.9650366766593298
2014/02/15 12:51:16,41.152455,-8.607411,38160,41.1522579,-8.6068941,48.510873878599625,7.460918653707573,1.0
2014/02/15 12:51:31,41.152419,-8.607402,38161,41.1522579,-8.6068941,46.14336986929397,0.0,0.0
2014/02/15 12:51:46,41.152401,-8.607402,38162,41.1522303,-8.6069065,45.62210165781089,0.0,0.0
2014/02/15 12:52:01,41.152392,-8.607384,46466,41.1524122,-8.6068534,44.48157811664511,4.003765526648649,1.0
2014/02/15 12:52:16,41.152383,-8.60742,46459,41.1523549,-8.6068821,45.144312370370976,6.809536735149512,1.0
2014/02/15 12:52:31,41.152347,-8.607402,46460,41.152347,-8.6068867,43.14386516385059,0.9591612646212654,1.0
2014/02/15 12:52:46,41.152302,-8.607447,46461,41.1523114,-8.6069045,45.433257627813475,4.229790279013505,1.0
2014/02/15 12:53:01,41.152284,-8.607429,38273,41.1523368,-8.6070037,36.08933460120952,8.77267824961091,1.0
2014/02/15 12:53:16,41.152284,-8.607429,38274,41.15242902006999,-8.60736342543207,17.034537968595448,31.816071424816847,0.35346943773340495
2014/02/15 12:53:31,41.152275,-8.607465,38274,41.15243635551085,-8.60739203899345,18.953351587419142,34.34680851486754,0.3815853607940234
#,O_255_20140126105742_20140126110127,O_255,2014/01/26 10:57:42,2014/01/26 11:01:27,2.166123260268268 km
2014/01/26 10:57:42,41.148153,-8.608248,40499,41.14814076036818,-8.608213485876181,3.194344484143839,3.298830266031011,0.06834636676765593
2014/01/26 10:57:57,41.148801,-8.607789,54782,41.148747914270245,-8.607816987023083,6.35100307884691,4.064088339605597,0.4013609514132131
2014/01/26 10:58:12,41.149917,-8.607267,37914,41.150103572500655,-8.607193876252943,21.630531617349014,1.1677293979329844,0.10321184695992099
2014/01/26 10:58:27,41.151465,-8.606403,64964,41.15147042173476,-8.606419264109315,1.4892264306256149,48.15788989689729,0.5018017351178161
2014/01/26 10:58:42,41.153031,-8.60544,38403,41.1530498797211,-8.605497270446088,5.23438870424927,104.59510632315134,0.8436262873951678
2014/01/26 10:58:57,41.153562,-8.606349,64976,41.153553672226494,-8.606349302984665,0.9263548290101049,10.042542696891427,0.07491597161107362
2014/01/26 10:59:12,41.153616,-8.608878,54732,41.15360057031126,-8.608877983278408,1.7157060406207594,58.798070255624424,0.8593774816829151
2014/01/26 10:59:27,41.153625,-8.611686,69331,41.153639566020495,-8.61168509898734,1.6214255931802397,18.799583934253757,0.587016479425041
2014/01/26 10:59:42,41.154516,-8.612019,62179,41.154516028215184,-8.612022427313047,0.2869619205499471,10.511700689538014,0.6239486151170918
2014/01/26 10:59:57,41.156469,-8.61192,468,41.15646842723501,-8.611880465412742,3.3104664903734276,80.65662830330888,0.8201144807621641
2014/01/26 11:00:12,41.157225,-8.612577,69666,41.157215666065284,-8.612549158895929,2.551478223979378,10.196068723277506,0.37817643270829876
2014/01/26 11:00:27,41.158305,-8.612154,1626,41.158309000041456,-8.61217890891431,2.1322343675631927,17.213622085795095,0.30505754339721874
2014/01/26 11:00:42,41.15997,-8.611641,1629,41.15998936456348,-8.611795615730164,13.121683898312213,49.12074438468361,0.9204997187339881
2014/01/26 11:00:57,41.161464,-8.611362,1633,41.16147639334795,-8.61145620551279,8.005826350239268,22.417212392562746,0.7037326424482984
2014/01/26 11:01:12,41.161482,-8.611425,1633,41.16148581751582,-8.611454018117342,2.4660334954725602,23.481012187637678,0.7371279918661594
2014/01/26 11:01:27,41.162562,-8.611191,1638,41.16255912199475,-8.611167458783441,1.9965130923749128,78.04754627163497,0.9202045462932397
#,O_750_20140517084923_20140517085723,O_750,2014/05/17 08:49:23,2014/05/17 08:57:23,2.500932027181663 km
2014/05/17 08:49:23,41.161212,-8.604783,56110,41.16121784738334,-8.604802702311082,1.7728993670513007,0.8907602370862332,0.027500423031066864
2014/05/17 08:49:38,41.160519,-8.605314,15088,41.16050647228566,-8.605280090390364,3.162123253363011,0.5112642832295201,0.0057401056476989185
2014/05/17 08:49:53,41.15916,-8.606016,9668,41.1591538,-8.606071,4.6557620288793995,6.339409757764837,1.0
2014/05/17 08:50:08,41.158719,-8.604657,9670,41.15878417290911,-8.604632427265724,7.533233210181211,33.44138307317664,0.7597324314248934
2014/05/17 08:50:23,41.157108,-8.604639,9911,41.15710628260722,-8.604580155802926,4.930115079002999,20.221255394333582,0.28265265488392266
2014/05/17 08:50:38,41.155038,-8.604783,9912,41.155035192863124,-8.60468658293218,8.078290227834163,179.14754274683568,0.9269387002252689
2014/05/17 08:50:53,41.154921,-8.604711,9912,41.1549204606599,-8.604692475442848,1.5520801367707602,191.9147342289757,0.9929982380594323
2014/05/17 08:51:08,41.154453,-8.60472,44986,41.15445273489848,-8.60470942762836,0.8856417403915902,40.31555432889801,0.30587076813055625
2014/05/17 08:51:23,41.153481,-8.60517,11209,41.15353437561829,-8.605168732310567,5.936055063728496,26.589392437937956,0.5412175206098766
2014/05/17 08:51:38,41.153481,-8.605269,11209,41.153535708242465,-8.605267700741184,6.084259885644039,34.87677057409941,0.7099041221438845
2014/05/17 08:51:53,41.153499,-8.606187,69328,41.15354945346667,-8.606183605895989,5.617369546691521,7.151323425537343,0.6506933418961441
2014/05/17 08:52:08,41.153382,-8.606421,69320,41.1533842276651,-8.60637764219465,3.638547683892368,1.300924337121812,0.3647604653784954
