#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2014/05/17 08:39:29,41.155487060546875,-8.602304458618164
2014/05/17 08:39:44,41.15549850463867,-8.602252960205078
2014/05/17 08:39:59,41.15552520751953,-8.602231979370117
2014/05/17 08:40:14,41.155906677246094,-8.602445602416992
2014/05/17 08:40:29,41.15593719482422,-8.602450370788574
#,o_6_20140215050950_20140215051705,o_6,2014/02/15 05:09:50,2014/02/15 05:17:05,2.037370734293318 km
2014/02/15 05:09:50,41.16136932373047,-8.609636306762695
2014/02/15 05:10:05,41.16040802001953,-8.609779357910156
2014/02/15 05:10:20,41.16043472290039,-8.609965324401855
2014/02/15 05:10:35,41.160438537597656,-8.609973907470703
2014/02/15 05:10:50,41.1590690612793,-8.609932899475098
2014/02/15 05:11:05,41.15724182128906,-8.610079765319824
2014/02/15 05:11:20,41.155059814453125,-8.610020637512207
2014/02/15 05:11:35,41.15333938598633,-8.610055923461914
2014/02/15 05:11:50,41.151695251464844,-8.610259056091309
2014/02/15 05:12:05,41.15083312988281,-8.610883712768555
2014/02/15 05:12:20,41.15004348754883,-8.611100196838379
2014/02/15 05:12:35,41.14926528930664,-8.611027717590332
2014/02/15 05:12:50,41.14925003051758,-8.610870361328125
2014/02/15 05:13:05,41.149147033691406,-8.609883308410645
2014/02/15 05:13:20,41.14912796020508,-8.609161376953125
2014/02/15 05:13:35,41.14888381958008,-8.608311653137207
2014/02/15 05:13:50,41.148868560791016,-8.608257293701172
2014/02/15 05:14:05,41.14864730834961,-8.607475280761719
2014/02/15 05:14:20,41.14846420288086,-8.606856346130371
2014/02/15 05:14:35,41.1484375,-8.6067533493042
2014/02/15 05:14:50,41.14833068847656,-8.606371879577637
2014/02/15 05:15:05,41.148155212402344,-8.605761528015137
2014/02/15 05:15:20,41.148040771484375,-8.605359077453613
2014/02/15 05:15:35,41.147727966308594,-8.604255676269531
2014/02/15 05:15:50,41.147727966308594,-8.604254722595215
2014/02/15 05:16:05,41.14766311645508,-8.604022026062012
2014/02/15 05:16:20,41.14763641357422,-8.603931427001953
2014/02/15 05:16:35,41.1475715637207,-8.603922843933105
2014/02/15 05:16:50,41.147403717041016,-8.603900909423828
2014/02/15 05:17:05,41.14738082885742,-8.603898048400879
#,o_7_20140517084923_20140517085723,o_7,2014/05/17 08:49:23,2014/05/17 08:57:23,2.543269463950219 km
2014/05/17 08:49:23,41.16120910644531,-8.60480785369873
2014/05/17 08:49:38,41.16037368774414,-8.605367660522461
2014/05/17 08:49:53,41.159156799316406,-8.606075286865234
2014/05/17 08:50:08,41.15876770019531,-8.604560852050781
2014/05/17 08:50:23,41.15761947631836,-8.604557037353516
2014/05/17 08:50:38,41.155006408691406,-8.604687690734863
2014/05/17 08:50:53,41.15500259399414,-8.60468864440918
2014/05/17 08:51:08,41.154537200927734,-8.604705810546875
2014/05/17 08:51:23,41.153533935546875,-8.605088233947754
2014/05/17 08:51:38,41.15353775024414,-8.605318069458008
2014/05/17 08:51:53,41.15354919433594,-8.606185913085938
2014/05/17 08:52:08,41.15338897705078,-8.606378555297852
2014/05/17 08:52:23,41.15226745605469,-8.6068754196167
2014/05/17 08:52:38,41.15106964111328,-8.607266426086426
2014/05/17 08:52:53,41.15022659301758,-8.607742309570312
2014/05/17 08:53:08,41.15046310424805,-8.608809471130371
2014/05/17 08:53:23,41.15071487426758,-8.609845161437988
2014/05/17 08:53:38,41.15074157714844,-8.609888076782227
2014/05/17 08:53:53,41.1507682800293,-8.609922409057617
2014/05/17 08:54:08,41.150943756103516,-8.609944343566895
2014/05/17 08:54:23,41.15171813964844,-8.60976791381836
2014/05/17 08:54:38,41.151790618896484,-8.60993766784668
2014/05/17 08:54:53,41.15182113647461,-8.610164642333984
2014/05/17 08:55:08,41.150550842285156,-8.610936164855957
2014/05/17 08:55:23,41.150230407714844,-8.612266540527344
2014/05/17 08:55:38,41.14997482299805,-8.61332893371582
2014/05/17 08:55:53,41.14978790283203,-8.614080429077148
2014/05/17 08:56:08,41.149635314941406,-8.614112854003906
2014/05/17 08:56:23,41.14942932128906,-8.614156723022461
2014/05/17 08:56:38,41.149044036865234,-8.614237785339355
2014/05/17 08:56:53,41.147762298583984,-8.614566802978516
2014/05/17 08:57:08,41.147621154785156,-8.615253448486328
2014/05/17 08:57:23,41.147369384765625,-8.615303993225098
#,o_8_20140411070721_20140411071451,o_8,2014/04/11 07:07:21,2014/04/11 07:14:51,2.308551453806193 km
2014/04/11 07:07:21,41.16118621826172,-8.604818344116211
2014/04/11 07:07:36,41.16109848022461,-8.604866027832031
2014/04/11 07:07:51,41.16014862060547,-8.605512619018555
2014/04/11 07:08:06,41.15934371948242,-8.606033325195312
2014/04/11 07:08:21,41.1588020324707,-8.604708671569824
2014/04/11 07:08:36,41.1579475402832,-8.60454273223877
2014/04/11 07:08:51,41.15611267089844,-8.604631423950195
2014/04/11 07:09:06,41.15497970581055,-8.604689598083496
2014/04/11 07:09:21,41.15484619140625,-8.604693412780762
2014/04/11 07:09:36,41.15435791015625,-8.604713439941406
2014/04/11 07:09:51,41.153533935546875,-8.605119705200195
2014/04/11 07:10:06,41.153541564941406,-8.605772018432617
2014/04/11 07:10:21,41.15357971191406,-8.607589721679688
2014/04/11 07:10:36,41.15360641479492,-8.609318733215332
2014/04/11 07:10:51,41.15361404418945,-8.609774589538574
2014/04/11 07:11:06,41.15361404418945,-8.609718322753906
2014/04/11 07:11:21,41.15361022949219,-8.609546661376953
2014/04/11 07:11:36,41.153594970703125,-8.61005687713623
2014/04/11 07:11:51,41.153564453125,-8.61005687713623
2014/04/11 07:12:06,41.15225601196289,-8.610040664672852
2014/04/11 07:12:21,41.151283264160156,-8.610576629638672
2014/04/11 07:12:36,41.149932861328125,-8.611174583435059
2014/04/11 07:12:51,41.14902114868164,-8.611202239990234
2014/04/11 07:13:06,41.14816665649414,-8.612153053283691
2014/04/11 07:13:21,41.14794158935547,-8.612024307250977
2014/04/11 07:13:36,41.1479377746582,-8.611976623535156
2014/04/11 07:13:51,41.14809799194336,-8.612565040588379
2014/04/11 07:14:06,41.148216247558594,-8.613399505615234
2014/04/11 07:14:21,41.14822769165039,-8.61391830444336
2014/04/11 07:14:36,41.14823913574219,-8.6143159866333
2014/04/11 07:14:51,41.14824676513672,-8.614645004272461
#,o_9_20140324181304_20140324182019,o_9,2014/03/24 18:13:04,2014/03/24 18:20:19,2.762197136491046 km
2014/03/24 18:13:04,41.16069030761719,-8.600577354431152
2014/03/24 18:13:19,41.15945053100586,-8.601106643676758
2014/03/24 18:13:34,41.159400939941406,-8.600923538208008
2014/03/24 18:13:49,41.15855407714844,-8.601412773132324
2014/03/24 18:14:04,41.15657424926758,-8.60218620300293
2014/03/24 18:14:19,41.15550994873047,-8.602645874023438
2014/03/24 18:14:34,41.15496826171875,-8.602852821350098
2014/03/24 18:14:49,41.15489959716797,-8.60287857055664
2014/03/24 18:15:04,41.15488815307617,-8.602883338928223
2014/03/24 18:15:19,41.154869079589844,-8.602890968322754
2014/03/24 18:15:34,41.1546745300293,-8.603721618652344
2014/03/24 18:15:49,41.15473175048828,-8.604201316833496
2014/03/24 18:16:04,41.1542854309082,-8.604717254638672
2014/03/24 18:16:19,41.153533935546875,-8.605051040649414
2014/03/24 18:16:34,41.153568267822266,-8.607115745544434
2014/03/24 18:16:49,41.15358352661133,-8.607758522033691
2014/03/24 18:17:04,41.153587341308594,-8.607892036437988
2014/03/24 18:17:19,41.15360641479492,-8.609419822692871
2014/03/24 18:17:34,41.15361022949219,-8.60960578918457
2014/03/24 18:17:49,41.15360641479492,-8.609359741210938
2014/03/24 18:18:04,41.152774810791016,-8.610032081604004
2014/03/24 18:18:19,41.15214538574219,-8.610057830810547
2014/03/24 18:18:34,41.15127944946289,-8.610579490661621
2014/03/24 18:18:49,41.15070724487305,-8.610878944396973
2014/03/24 18:19:04,41.150028228759766,-8.611111640930176
2014/03/24 18:19:19,41.14912414550781,-8.611200332641602
2014/03/24 18:19:34,41.14789581298828,-8.611373901367188
2014/03/24 18:19:49,41.14802551269531,-8.612283706665039
2014/03/24 18:20:04,41.14788818359375,-8.619852066040039
2014/03/24 18:20:19,41.147769927978516,-8.620046615600586
#,o_10_20130802011551_20130802012306,o_10,2013/08/02 01:15:51,2013/08/02 01:23:06,2.089210040908779 km
2013/08/02 01:15:51,41.14760208129883,-8.610984802246094
2013/08/02 01:16:06,41.147674560546875,-8.610970497131348
2013/08/02 01:16:21,41.14806365966797,-8.610884666442871
2013/08/02 01:16:36,41.14824295043945,-8.610834121704102
2013/08/02 01:16:51,41.148277282714844,-8.610823631286621
2013/08/02 01:17:06,41.14830780029297,-8.610815048217773
2013/08/02 01:17:21,41.148441314697266,-8.610769271850586
2013/08/02 01:17:36,41.14881134033203,-8.610635757446289
2013/08/02 01:17:51,41.14899826049805,-8.610553741455078
2013/08/02 01:18:06,41.14994430541992,-8.610247611999512
2013/08/02 01:18:21,41.150699615478516,-8.610159873962402
2013/08/02 01:18:36,41.15144729614258,-8.609511375427246
2013/08/02 01:18:51,41.15315246582031,-8.610029220581055
2013/08/02 01:19:06,41.15431594848633,-8.609606742858887
2013/08/02 01:19:21,41.156150817871094,-8.609248161315918
2013/08/02 01:19:36,41.15777587890625,-8.608963012695312
2013/08/02 01:19:51,41.15926742553711,-8.60827350616455
2013/08/02 01:20:06,41.16041564941406,-8.607796669006348
2013/08/02 01:20:21,41.160831451416016,-8.607597351074219
2013/08/02 01:20:36,41.16078186035156,-8.607621192932129
2013/08/02 01:20:51,41.16096115112305,-8.60753345489502
2013/08/02 01:21:06,41.16091537475586,-8.606855392456055
2013/08/02 01:21:21,41.16075897216797,-8.60603141784668
2013/08/02 01:21:36,41.160526275634766,-8.60499095916748
2013/08/02 01:21:51,41.16054916381836,-8.604432106018066
2013/08/02 01:22:06,41.16147232055664,-8.603923797607422
2013/08/02 01:22:21,41.161537170410156,-8.603896141052246
2013/08/02 01:22:36,41.161705017089844,-8.60390567779541
2013/08/02 01:22:51,41.162532806396484,-8.603257179260254
2013/08/02 01:23:06,41.16269302368164,-8.603050231933594
#,o_11_20130703180526_20130703181241,o_11,2013/07/03 18:05:26,2013/07/03 18:12:41,1.356600866892803 km
2013/07/03 18:05:26,41.154266357421875,-8.613829612731934
2013/07/03 18:05:41,41.153900146484375,-8.613323211669922
2013/07/03 18:05:56,41.15383529663086,-8.613319396972656
2013/07/03 18:06:11,41.15364456176758,-8.61242389678955
2013/07/03 18:06:26,41.15283966064453,-8.612022399902344
2013/07/03 18:06:41,41.151695251464844,-8.612056732177734
2013/07/03 18:06:56,41.15058898925781,-8.612089157104492
2013/07/03 18:07:11,41.15015411376953,-8.612100601196289
2013/07/03 18:07:26,41.14951705932617,-8.612113952636719
2013/07/03 18:07:41,41.14932632446289,-8.612120628356934
2013/07/03 18:07:56,41.14895248413086,-8.612133026123047
2013/07/03 18:08:11,41.14893341064453,-8.612133979797363
2013/07/03 18:08:26,41.14922332763672,-8.612123489379883
2013/07/03 18:08:41,41.148921966552734,-8.611956596374512
2013/07/03 18:08:56,41.14850616455078,-8.61214542388916
2013/07/03 18:09:11,41.148807525634766,-8.612127304077148
2013/07/03 18:09:26,41.14799118041992,-8.612157821655273
2013/07/03 18:09:41,41.14821243286133,-8.612152099609375
2013/07/03 18:09:56,41.14841079711914,-8.612147331237793
2013/07/03 18:10:11,41.148826599121094,-8.612100601196289
2013/07/03 18:10:26,41.14794921875,-8.612162590026855
2013/07/03 18:10:41,41.14795684814453,-8.612588882446289
2013/07/03 18:10:56,41.14826965332031,-8.613000869750977
2013/07/03 18:11:11,41.1485710144043,-8.614330291748047
2013/07/03 18:11:26,41.14833450317383,-8.6143798828125
2013/07/03 18:11:41,41.14826202392578,-8.614397048950195
2013/07/03 18:11:56,41.148258209228516,-8.614397048950195
2013/07/03 18:12:11,41.14830017089844,-8.614371299743652
2013/07/03 18:12:26,41.14833068847656,-8.61433219909668
2013/07/03 18:12:41,41.148345947265625,-8.614288330078125
#,o_12_20140430161904_20140430162549,o_12,2014/04/30 16:19:04,2014/04/30 16:25:49,2.0053448249144004 km
2014/04/30 16:19:04,41.16183090209961,-8.612227439880371
2014/04/30 16:19:19,41.161800384521484,-8.61197566986084
2014/04/30 16:19:34,41.16172409057617,-8.611390113830566
2014/04/30 16:19:49,41.16172790527344,-8.611370086669922
2014/04/30 16:20:04,41.16030502319336,-8.61171817779541
2014/04/30 16:20:19,41.1604118347168,-8.611692428588867
2014/04/30 16:20:34,41.159019470214844,-8.61190128326416
2014/04/30 16:20:49,41.1576042175293,-8.612338066101074
2014/04/30 16:21:04,41.156951904296875,-8.612882614135742
2014/04/30 16:21:19,41.15610885620117,-8.613175392150879
2014/04/30 16:21:34,41.156429290771484,-8.613117218017578
2014/04/30 16:21:49,41.15503692626953,-8.613285064697266
2014/04/30 16:22:04,41.153846740722656,-8.613321304321289
2014/04/30 16:22:19,41.15364456176758,-8.612422943115234
2014/04/30 16:22:34,41.15351104736328,-8.6107177734375
2014/04/30 16:22:49,41.15348434448242,-8.608339309692383
2014/04/30 16:23:04,41.15345001220703,-8.607097625732422
2014/04/30 16:23:19,41.15342330932617,-8.60667896270752
2014/04/30 16:23:34,41.15339660644531,-8.606528282165527
2014/04/30 16:23:49,41.15256118774414,-8.606327056884766
2014/04/30 16:24:04,41.15241241455078,-8.606598854064941
2014/04/30 16:24:19,41.152278900146484,-8.606847763061523
2014/04/30 16:24:34,41.15140914916992,-8.607263565063477
2014/04/30 16:24:49,41.15113067626953,-8.607378959655762
2014/04/30 16:25:04,41.15098571777344,-8.606969833374023
2014/04/30 16:25:19,41.15099334716797,-8.606990814208984
2014/04/30 16:25:34,41.15095520019531,-8.606843948364258
2014/04/30 16:25:49,41.150718688964844,-8.60684871673584
#,o_13_20130731004737_20130731005437,o_13,2013/07/31 00:47:37,2013/07/31 00:54:37,2.0878087027492827 km
2013/07/31 00:47:37,41.14781951904297,-8.60856819152832
2013/07/31 00:47:52,41.14777755737305,-8.608450889587402
2013/07/31 00:48:07,41.14777374267578,-8.608443260192871
2013/07/31 00:48:22,41.148502349853516,-8.607999801635742
2013/07/31 00:48:37,41.1483039855957,-8.60811710357666
2013/07/31 00:48:52,41.148292541503906,-8.608124732971191
2013/07/31 00:49:07,41.14826965332031,-8.608136177062988
2013/07/31 00:49:22,41.14876174926758,-8.607869148254395
2013/07/31 00:49:37,41.149513244628906,-8.607479095458984
2013/07/31 00:49:52,41.15010070800781,-8.607175827026367
