#,O_391_20140323121046_20140323121831,O_391,2014/03/23 12:10:46,2014/03/23 12:18:31,1.5482287925577187 km
2014/03/23 12:17:01,41.155551,-8.602668,515,41.155543486736164,-8.60263300259928,3.0468161933555016,1.0999873926987553,0.024017323212566093
2014/03/23 12:17:16,41.155542,-8.602686,515,41.15553158969455,-8.602637507916732,4.221641541206765,2.4756031833214314,0.0540527665994545
2014/03/23 12:17:31,41.155515,-8.602695,515,41.155504832849424,-8.6026476405266,4.123039769364082,5.569409245384083,0.1216034864011171
2014/03/23 12:17:46,41.155497,-8.602713,515,41.15548461247853,-8.602655297824338,5.023460049873169,7.90742433799558,0.17265212980178388
2014/03/23 12:18:01,41.155461,-8.60274,515,41.15544595859218,-8.602669935751507,6.099685524198576,12.376846447232067,0.27023829859191917
2014/03/23 12:18:16,41.155443,-8.602767,515,41.15542395136964,-8.602678269716117,7.724723805373357,14.92146950324534,0.3257980575455889
2014/03/23 12:18:31,41.155443,-8.60274,516,41.1551569,-8.6027794,31.983471480372888,0.0,0.0
#,O_472_20140304114613_20140304114958,O_472,2014/03/04 11:46:13,2014/03/04 11:49:58,1.7360204413766824 km
2014/03/04 11:46:13,41.161158,-8.60481,56110,41.16116417497248,-8.604830806056846,1.872221020540306,7.305856387491317,0.22555355851698503
2014/03/04 11:46:28,41.160231,-8.605458,15088,41.160231488377846,-8.605459321314566,0.12322609586978098,34.57115724686403,0.388139953189583
2014/03/04 11:46:43,41.159007,-8.605476,9669,41.15899333996527,-8.605482572123076,1.6155074093883866,52.393175630166745,0.5581213817657701
2014/03/04 11:46:58,41.157792,-8.604576,9910,41.1577913476087,-8.60454919140373,2.2455547400215425,3.0875408769517954,0.052254549399417254
2014/03/04 11:47:13,41.155155,-8.60472,9912,41.155153849645494,-8.604680488859755,3.310429317091777,165.94363125041224,0.8586195015763641
2014/03/04 11:47:28,41.154903,-8.604756,9913,41.15490288526807,-8.604693117429395,5.264698888937864,0.6020933170371973,0.058097982084212504
2014/03/04 11:47:43,41.154039,-8.604765,44986,41.15403806642488,-8.604727768666613,3.118867958497615,86.45021082651681,0.6558905819534098
2014/03/04 11:47:58,41.153544,-8.605242,11209,41.153535364939785,-8.605242205085467,0.9603297256359036,32.74182575542345,0.6664480881596678
2014/03/04 11:48:13,41.153535,-8.605413,11209,41.153537663866146,-8.605412936743132,0.2962561516303176,47.03848345009569,0.9574514139625753
2014/03/04 11:48:28,41.153571,-8.607906,64977,41.15358701402808,-8.607904940748888,1.782888189661771,6.290509461028149,0.7215456683410665
2014/03/04 11:48:43,41.153634,-8.60985,54733,41.15361580759001,-8.609850572631036,2.0234745257844327,71.82805061365491,0.8951807147004868
2014/03/04 11:48:58,41.153643,-8.609841,63593,41.1536176,-8.609951,9.632996467851092,0.0,0.0
2014/03/04 11:49:13,41.153616,-8.61003,54728,41.15361597374637,-8.610057093630337,2.2683917627429033,0.4143414128069293,0.03184832163149124
2014/03/04 11:49:28,41.15205,-8.610156,34574,41.15204250978986,-8.610074592239817,6.8666527979655845,18.90824582323346,0.9645154858464806
2014/03/04 11:49:43,41.151609,-8.610318,1795,41.15161171598826,-8.61032424601027,0.603896838371707,30.42951015543805,0.4994392084087959
2014/03/04 11:49:58,41.149818,-8.611263,15081,41.1498389,-8.6112224,4.117858166314525,5.2375981319801275,1.0
#,O_35_20140322234132_20140322234702,O_35,2014/03/22 23:41:32,2014/03/22 23:47:02,1.392721241269915 km
2014/03/22 23:41:32,41.154237,-8.613585,440,41.15421945513086,-8.613591048055733,2.015546277858225,36.75718317078162,0.6004688094887908
2014/03/22 23:41:47,41.154228,-8.61354,440,41.15421064814789,-8.613545981520332,1.9933726171354857,40.65531802170227,0.6641491079024004
2014/03/22 23:42:02,41.153823,-8.613342,64705,41.15382541241948,-8.613317647643825,2.056443401491662,4.462310095078081,0.8376332732326044
2014/03/22 23:42:17,41.153679,-8.613108,58322,41.15365892963464,-8.613115597659274,2.3206102879082686,1.488905460413457,0.3904643843450079
2014/03/22 23:42:32,41.153553,-8.611335,69329,41.153554597171876,-8.611334398334309,0.18460353001273253,10.147500489637265,0.6133700829530074
2014/03/22 23:42:47,41.153535,-8.608833,11212,41.15349456636278,-8.608833514895892,4.496228182111879,18.94642294594353,0.5269797428448046
2014/03/22 23:43:02,41.153418,-8.607915,38718,41.15346168418627,-8.6079036382087,4.949734735205636,7.8200926170383385,0.8191402081454345
2014/03/22 23:43:17,41.153418,-8.606709,64968,41.1534280307809,-8.606702938495616,1.225401850505972,3.133096274165813,0.7884607340701403
2014/03/22 23:43:32,41.152392,-8.606529,11197,41.15242971602265,-8.606563050722892,5.0710944197261885,15.444119978692324,0.4822973638750144
2014/03/22 23:43:47,41.151177,-8.607357,64961,41.1512179,-8.6073432,4.692358876007244,45.10695517780837,1.0
2014/03/22 23:44:02,41.151078,-8.606997,11224,41.1510749,-8.6072799,23.688974211382142,9.85060552331979,1.0
2014/03/22 23:44:17,41.151213,-8.607024,11225,41.15102780937405,-8.607120486651496,22.120250578522338,14.337631087928127,0.964971832351319
2014/03/22 23:44:32,41.15124,-8.607033,11226,41.1510261,-8.6071147,24.748761541355904,0.0,0.0
2014/03/22 23:44:47,41.151132,-8.606817,11227,41.1509605,-8.6068694,19.56813125714685,0.0,0.0
2014/03/22 23:45:02,41.151015,-8.605485,507,41.150960607993525,-8.605487510101046,6.051773864115718,10.272032312025898,0.2943113495679357
2014/03/22 23:45:17,41.150979,-8.604432,44983,41.1509462,-8.6041726,22.023014379546364,34.13860323484595,1.0
2014/03/22 23:45:32,41.151015,-8.603892,44984,41.1509462,-8.6041726,24.708106405106367,0.0,0.0
2014/03/22 23:45:47,41.151015,-8.603748,44967,41.1509449,-8.6042501,42.756090908770354,0.0,0.0
2014/03/22 23:46:02,41.151015,-8.603172,44981,41.1509733048384,-8.603169042490926,4.64290492897738,66.5024412341043,0.6052211869080037
2014/03/22 23:46:17,41.151006,-8.602551,44993,41.15102009348054,-8.602230498338502,26.880499778322825,1.146534512583856,0.004541174899494987
2014/03/22 23:46:32,41.151015,-8.601741,44990,41.1510462,-8.6012247,43.3674486876387,7.319673906689627,1.0
2014/03/22 23:46:47,41.151033,-8.601597,44991,41.15103366953947,-8.601597039691331,0.0745236294581172,31.206152321725217,0.42048519750555186
2014/03/22 23:47:02,41.151033,-8.601588,44992,41.1510164,-8.6021102,43.76140018846596,0.0,0.0
#,O_232_20140214180851_20140214181436,O_232,2014/02/14 18:08:51,2014/02/14 18:14:36,1.9282728078328837 km
2014/02/14 18:08:51,41.161896,-8.609499,9564,41.16188462092494,-8.609445593295332,4.646461206548692,20.62546536292644,0.36364923293772156
2014/02/14 18:09:06,41.161158,-8.609751,56084,41.16115204459092,-8.609725458591935,2.238383862843009,42.00440990727476,0.9632797496958229
2014/02/14 18:09:21,41.160888,-8.609715,56085,41.1611658,-8.6097198,30.892606629587732,0.0,0.0
2014/02/14 18:09:36,41.15997,-8.60994,42778,41.16002939513896,-8.61020981859073,23.533845008553413,35.83308702811452,0.20404026440846007
2014/02/14 18:09:51,41.157999,-8.61021,10028,41.15799511260212,-8.609964141859313,20.587414899216075,57.24613043741561,0.4114080436404516
2014/02/14 18:10:06,41.157468,-8.610066,10025,41.1573149,-8.6099801,18.480609193539554,6.778861378506136,1.0
2014/02/14 18:10:21,41.157459,-8.610048,10026,41.1573284,-8.6099793,15.619559853462588,1.502626942850952,1.0
2014/02/14 18:10:36,41.15745,-8.610048,10027,41.15744979314814,-8.609978661088695,5.80504415800645,13.498426766031773,0.7986391325140413
2014/02/14 18:10:51,41.15745,-8.61003,10028,41.1574804,-8.6099785,5.478685474173852,0.0,0.0
2014/02/14 18:11:06,41.155677,-8.610219,10022,41.15567453465068,-8.610007817821376,17.68260791150409,47.42313514199274,0.9979748436217694
2014/02/14 18:11:21,41.153913,-8.610111,54733,41.1536176,-8.609951,35.47358601593462,80.23860370773005,1.0
2014/02/14 18:11:36,41.151528,-8.609994,1795,41.15165662159601,-8.61028980733659,28.599868132426703,24.663483419518414,0.40480147635391395
2014/02/14 18:11:51,41.150583,-8.610615,1800,41.150737,-8.6108828,28.21335696000463,9.555183274504008,1.0
2014/02/14 18:12:06,41.150457,-8.610894,15074,41.1504917,-8.6108517,5.23750118736345,13.169920694623665,1.0
2014/02/14 18:12:21,41.150547,-8.610966,15075,41.1504917,-8.6108517,11.375342653890977,0.0,0.0
2014/02/14 18:12:36,41.149593,-8.611425,65953,41.1495462,-8.6112328,16.91324904778712,0.0,0.0
2014/02/14 18:12:51,41.149116,-8.611812,70818,41.1488008,-8.6121386,44.45477650676407,64.89202941858028,1.0
2014/02/14 18:13:06,41.14881,-8.612109,411,41.14881594852324,-8.61211604646401,0.886348672456053,2.5305031332571595,0.029955615590252567
2014/02/14 18:13:21,41.148504,-8.612343,70817,41.1482173,-8.612152,35.66614022396509,24.667060895832122,1.0
2014/02/14 18:13:36,41.148162,-8.612649,3932,41.14812354247549,-8.612666183294229,4.511841218651242,33.52480332479662,0.5589681711957938
2014/02/14 18:13:51,41.148333,-8.613792,38342,41.14822477421943,-8.613796601759034,12.040341128973278,60.04088676097749,0.25478209559935616
2014/02/14 18:14:06,41.147865,-8.614863,37649,41.147957248243,-8.614814507008786,11.031957089852483,24.06275045694922,0.7785753166901846
2014/02/14 18:14:21,41.147451,-8.615034,22029,41.1476095,-8.6152561,25.621533711325842,45.31599025522194,1.0
2014/02/14 18:14:36,41.147163,-8.615601,22032,41.1473549,-8.6153075,32.54650819805212,14.531674722744556,1.0
#,O_210_20140304062649_20140304063049,O_210,2014/03/04 06:26:49,2014/03/04 06:30:49,1.8417618044939743 km
2014/03/04 06:26:49,41.147667,-8.610948,65696,41.147669675503266,-8.610971290161688,1.9726871526993721,77.0696042378052,0.9054784085722176
2014/03/04 06:27:04,41.147712,-8.611038,65696,41.14770354831985,-8.610964427861196,6.2315884489674644,80.87967075476953,0.9502422684681383
2014/03/04 06:27:19,41.148342,-8.610903,64692,41.14832377865212,-8.610809280714468,8.104545322978229,3.121245094574178,0.07792045953154833
2014/03/04 06:27:34,41.149701,-8.610237,15066,41.14969917814113,-8.610209806438549,2.285886899798763,5.5681130574090165,0.6203748907562461
2014/03/04 06:27:49,41.150799,-8.609823,65690,41.15088572497859,-8.609996239077809,17.418011117164998,15.585931638133514,0.893075611405636
2014/03/04 06:28:04,41.151933,-8.610012,1721,41.15184641748367,-8.610064159852895,10.571742085502976,4.446087251296,0.5962990914531533
2014/03/04 06:28:19,41.15331,-8.610057,38630,41.15331000365015,-8.610055835033176,0.09753710151864055,21.42707150354194,0.6264510723231634
2014/03/04 06:28:34,41.15529,-8.610021,54729,41.1551229,-8.6100194,18.58118068459043,98.14662982724836,1.0
2014/03/04 06:28:49,41.155299,-8.609895,54730,41.1551969,-8.6100176,15.305138452097106,8.229815781812452,1.0
2014/03/04 06:29:04,41.155299,-8.609859,54734,41.1551969,-8.6100176,17.470105368334846,0.0,0.0
2014/03/04 06:29:19,41.155308,-8.610615,54734,41.155208694274364,-8.610618439063426,11.046061230226414,50.3205864151009,0.35206794963246835
2014/03/04 06:29:34,41.155371,-8.611974,467,41.15537014648558,-8.611907438464627,5.573463761598477,15.052045800501789,0.26622046752480294
2014/03/04 06:29:49,41.156883,-8.612289,11634,41.156770879566025,-8.612292368117224,12.470429026459273,21.535641123455648,0.8759132099461158
2014/03/04 06:30:04,41.157702,-8.612442,11631,41.15768107766063,-8.612315821500633,10.816675937749162,8.593875838250993,0.3209084391249225
2014/03/04 06:30:19,41.160042,-8.611848,1629,41.160027,-8.6117873,5.348287873352678,53.36312807595636,1.0
2014/03/04 06:30:34,41.161293,-8.611497,1633,41.16129322621166,-8.611498719500837,0.1461279817999111,1.741310477471093,0.05466411265480052
2014/03/04 06:30:49,41.162283,-8.611182,1638,41.16228836229072,-8.611225861461001,3.7198741418589596,47.54601926951032,0.5605821730471277
#,O_344_20140304095210_20140304095840,O_344,2014/03/04 09:52:10,2014/03/04 09:58:40,1.6719568692740552 km
2014/03/04 09:52:10,41.155893,-8.602317,44996,41.155553,-8.6026294,45.97151125115397,45.37092320938004,1.0
2014/03/04 09:52:25,41.155569,-8.60256,515,41.155553,-8.6026294,6.0765639867682895,0.0,0.0
2014/03/04 09:52:40,41.154813,-8.60292,516,41.154811339516485,-8.602912388960865,0.6634267173359538,40.005263660591346,0.5855963965229354
2014/03/04 09:52:55,41.154804,-8.602929,516,41.154801225187796,-8.602916281460518,1.108630309593562,41.17619173325555,0.602736422539441
2014/03/04 09:53:10,41.154768,-8.602965,516,41.15476076787453,-8.602931851458555,2.8894458759311825,45.85990399192473,0.6712965261372291
2014/03/04 09:53:25,41.154732,-8.604216,543,41.15473392852065,-8.604215597696616,0.2170710617140755,92.53088396527644,0.7637621696119177
2014/03/04 09:53:40,41.154732,-8.604594,44986,41.15473458182548,-8.604696961367726,8.62498040570432,8.958188351958913,0.06796503230287522
2014/03/04 09:53:55,41.153751,-8.604738,44986,41.153751061762804,-8.604740463057,0.20633113959457064,118.38140989219362,0.8981499418488398
2014/03/04 09:54:10,41.153634,-8.606781,64976,41.153562626724025,-8.606783596115065,7.939333000037679,46.41700774772253,0.3462644212382342
2014/03/04 09:54:25,41.153886,-8.609085,54733,41.15360230321713,-8.60909393288458,31.554550841146003,8.46126555948717,0.1054513060858763
2014/03/04 09:54:40,41.152914,-8.61003,46384,41.15291399702172,-8.61002965280026,0.02907118434768031,26.110630295736936,0.26513434747770165
2014/03/04 09:54:55,41.15187,-8.610129,34576,41.151870579460976,-8.61013093328891,0.17422004870759916,9.493149851696234,0.7837997748497679
2014/03/04 09:55:10,41.150925,-8.610678,1797,41.150981355119725,-8.610807624532697,12.532299655770327,16.363766816094287,0.8395578020706117
2014/03/04 09:55:25,41.150709,-8.610885,1801,41.15070940748004,-8.610879313033193,0.478308220361763,3.082011977791679,0.21658178781982385
2014/03/04 09:55:40,41.150583,-8.610966,15054,41.15055190854956,-8.610931916937592,4.482854609502713,0.20811667695617705,0.058982690093175694
2014/03/04 09:55:55,41.150412,-8.611731,15057,41.15035609040736,-8.611708903390925,6.48632403895477,49.00757245775911,0.5899085672512848
2014/03/04 09:56:10,41.150052,-8.613009,42841,41.1500295,-8.6129916,2.8951590576740305,0.0,0.0
2014/03/04 09:56:25,41.149863,-8.61381,413,41.14996296309147,-8.613814182190657,11.120918281401979,56.28376557979327,0.7447153210966778
2014/03/04 09:56:40,41.149566,-8.614026,415,41.14957787452274,-8.614124892692342,8.384828410844213,42.745794838351614,0.300645770067813
2014/03/04 09:56:55,41.149035,-8.614224,415,41.14903685678224,-8.614239463171323,1.3110892843203543,103.66435471119809,0.7291068014664368
2014/03/04 09:57:10,41.148711,-8.614269,415,41.148715621721664,-8.614307490616637,3.263550358107019,139.83540604037117,0.9835101555775377
2014/03/04 09:57:25,41.148657,-8.614359,416,41.14865354468904,-8.614318037401123,3.4512693577369573,4.61608111980946,0.29938541787692774
2014/03/04 09:57:40,41.148612,-8.614494,417,41.148557,-8.6143324,14.84877565196788,0.0,0.0
2014/03/04 09:57:55,41.148396,-8.614404,419,41.1483296,-8.6143805,7.641050130643326,0.0,0.0
2014/03/04 09:58:10,41.147856,-8.61417,37647,41.14777379167872,-8.614215675894908,9.90897124779211,26.305726734143363,0.6385195150208178
2014/03/04 09:58:25,41.147775,-8.614071,37647,41.14773518185836,-8.614093123465086,4.799477557389928,37.42914052520801,0.9085183959119436
2014/03/04 09:58:40,41.147775,-8.614035,37647,41.147725529704104,-8.614062486312537,5.962899127569449,40.20990817238511,0.9760160334950372
#,O_47818_20140429174333_20140429174733,O_47818,2014/04/29 17:43:33,2014/04/29 17:47:33,1.0866349490032703 km
2014/04/29 17:43:33,41.148621,-8.600139,71997,41.1486949,-8.6005827,38.049119363786595,79.80953785417583,1.0
2014/04/29 17:43:48,41.148954,-8.601795,71712,41.14893308524566,-8.601801764813167,2.393601409998088,8.968068696797676,0.5022433751826382
2014/04/29 17:44:03,41.149314,-8.603487,1844,41.149267419545666,-8.603504087809945,5.373496289267821,28.90772920809386,0.398500845769521
2014/04/29 17:44:18,41.149665,-8.604855,1851,41.14957984216564,-8.604889779934284,9.906804144409424,15.222988259709833,0.2546974598584103
2014/04/29 17:44:33,41.149845,-8.605863,65745,41.149806424982785,-8.605879025174035,4.494317598173187,0.4934958858377179,0.021828390974002517
2014/04/29 17:44:48,41.149863,-8.60598,65745,41.14983313178561,-8.605992408091476,3.479900266863033,10.440564554001815,0.4618087639924259
2014/04/29 17:45:03,41.149917,-8.606385,54759,41.14992488866898,-8.606381938019206,0.9138793631998633,0.3522430555542011,0.006095129534052553
2014/04/29 17:45:18,41.149998,-8.606718,54759,41.14999878099495,-8.606717697044969,0.09047158166601434,29.641039621523817,0.5129014558794387
2014/04/29 17:45:33,41.149998,-8.606718,54760,41.1500698,-8.6070404,28.150026348472654,0.0,0.0
2014/04/29 17:45:48,41.149998,-8.606718,54801,41.1501006,-8.6071805,40.370084467250905,0.0,0.0
2014/04/29 17:46:03,41.150016,-8.606763,54802,41.1499838,-8.6072398,40.08209420034837,0.0,0.0
2014/04/29 17:46:18,41.149611,-8.607429,54802,41.14961121662883,-8.607429748287633,0.06712451418857364,44.37725911007328,0.32503104668244204
2014/04/29 17:46:33,41.148513,-8.608041,43810,41.148499485201626,-8.608000829464066,3.6839524305000992,0.35498982615918284,0.012772995351968634
2014/04/29 17:46:48,41.147523,-8.60877,37234,41.14742982293712,-8.608803486451182,10.733526555090489,7.927218674806343,0.16151734527403727
2014/04/29 17:47:03,41.147586,-8.609517,37237,41.14757429531487,-8.60952098990176,1.3436970163755868,8.272022408596404,0.12454769069455983
2014/04/29 17:47:18,41.147658,-8.609994,37237,41.14766524335206,-8.609991531160833,0.8315304047994388,48.94846495858023,0.7369924756610022
2014/04/29 17:47:33,41.147838,-8.610876,37240,41.147830777549544,-8.610878358767541,0.8270300006699325,1.0139153789513697,0.15553926642953012
#,O_220_20140428224108_20140428224523,O_220,2014/04/28 22:41:08,2014/04/28 22:45:23,0.5015137246294479 km
2014/04/28 22:41:08,41.161329,-8.600373,1483,41.16137208242183,-8.600363507038118,4.856021296770191,4.540511603671776,0.09532703244647567
2014/04/28 22:41:23,41.160339,-8.600805,71993,41.1603206867607,-8.600723336359843,7.133345809205622,36.00048278638122,0.22899406807503864
2014/04/28 22:41:38,41.159673,-8.600985,56113,41.159446725061365,-8.601090514122925,26.66618715077869,149.00409811186145,0.9837653292293339
2014/04/28 22:41:53,41.159664,-8.600967,56113,41.1594415020119,-8.601070752891225,26.221078970619054,150.75742563955367,0.9953412714643729
2014/04/28 22:42:08,41.159637,-8.600931,56130,41.159430237678805,-8.601028533815908,24.39783399732527,3.0441947005273997,0.05607289852449174
2014/04/28 22:42:23,41.159646,-8.600922,56130,41.1594291087808,-8.601024311847913,25.593038853620214,3.41927275006983,0.0629816923040464
2014/04/28 22:42:38,41.159061,-8.60121,56129,41.15906146543011,-8.601212077703792,0.1814754967432645,112.46541991343123,0.7195084289831631
2014/04/28 22:42:53,41.157576,-8.60184,56126,41.157156,-8.6019667,47.89137779888099,60.704624018720736,1.0
2014/04/28 22:43:08,41.157135,-8.602047,9979,41.15717398086935,-8.602026229521032,4.670276567105405,5.369884446805527,0.6421739476888156
2014/04/28 22:43:23,41.157144,-8.602056,9979,41.15717757013879,-8.602038112566639,4.022019726580403,6.441799215115491,0.7703621322150294
2014/04/28 22:43:38,41.157144,-8.602047,9980,41.157184,-8.6020594,4.567346265622506,0.0,0.0
2014/04/28 22:43:53,41.157144,-8.602029,9981,41.1572837,-8.6024633,39.53869430492473,0.0,0.0
2014/04/28 22:44:08,41.157144,-8.602038,9982,41.1573068,-8.6024914,42.05406204802078,0.0,0.0
2014/04/28 22:44:23,41.157144,-8.602047,56126,41.1571291101156,-8.601976754923472,6.109513179828163,57.598363568499956,0.9488299202831264
2014/04/28 22:44:38,41.157153,-8.602038,56126,41.15713921677171,-8.601972975745687,5.655435421726224,58.76586231980044,0.968062372014323
2014/04/28 22:44:53,41.157153,-8.602038,9979,41.15717413465379,-8.602026738657388,2.5321312592245744,5.415811291502055,0.6476662489582043
2014/04/28 22:45:08,41.157162,-8.602038,9979,41.15717538233861,-8.602030869385317,1.6033305784767615,5.788425222089029,0.6922264180157023
2014/04/28 22:45:23,41.157162,-8.602029,9980,41.157184,-8.6020594,3.5301201278112933,0.0,0.0
#,O_37_20130801223149_20130801223749,O_37,2013/08/01 22:31:49,2013/08/01 22:37:49,1.7394989460299237 km
2013/08/01 22:31:49,41.147415,-8.608914,37234,41.14744979539439,-8.60890149526579,4.008249032318707,16.42888475707684,0.334739075662117
2013/08/01 22:32:04,41.147577,-8.609382,37236,41.147549244325695,-8.609391491451081,3.1869765421315,3.3194546791446733,0.5317375745395656
2013/08/01 22:32:19,41.147739,-8.610282,37238,41.14772173968416,-8.610287644768936,1.9766034708540192,8.109786307743795,0.462591159053474
2013/08/01 22:32:34,41.147883,-8.610687,37239,41.147800436284534,-8.610713845991294,9.451863062015752,27.322291405331175,0.6747840228086195
2013/08/01 22:32:49,41.148711,-8.610687,64693,41.14870849620382,-8.610675262562328,1.0214541162111506,7.292078995838247,0.8726999190385722
2013/08/01 22:33:04,41.148954,-8.61057,64709,41.148954927229475,-8.610573668064541,0.3239713699921497,15.005018467366199,0.6863049101552149
2013/08/01 22:33:19,41.149089,-8.610534,64710,41.14908221262246,-8.610511304860058,2.044651723956339,8.233032524505306,0.3703586158491176
2013/08/01 22:33:34,41.149971,-8.610219,15069,41.14996580879214,-8.610252870221197,2.8940624016362793,7.081849000257459,0.15751842115105136
2013/08/01 22:33:49,41.150421,-8.610291,15071,41.150425121752285,-8.610337106937545,3.8875609245982568,10.29302733668958,0.9926755107001679
2013/08/01 22:34:04,41.151285,-8.609814,65695,41.15122351516219,-8.60969320151682,12.208078901559704,43.46131969936421,0.6870682716336672
2013/08/01 22:34:19,41.151429,-8.609634,11200,41.151401773784166,-8.60953426447429,8.882394155657812,0.3280752494504498,0.03542508752140896
2013/08/01 22:34:34,41.152293,-8.610111,61827,41.1522632,-8.6100395,6.842292356470693,20.165295762231384,1.0
2013/08/01 22:34:49,41.153247,-8.610084,38630,41.15324708934104,-8.610055487327307,2.387232037545288,28.42289369157321,0.8309839367768956
2013/08/01 22:35:04,41.153364,-8.610021,18652,41.15336371447868,-8.609984099669232,3.089622085275966,17.927203375854095,0.5366660409397237
2013/08/01 22:35:19,41.154048,-8.610093,40505,41.1539912,-8.6099411,14.199578306058216,12.853182206738799,1.0
2013/08/01 22:35:34,41.155155,-8.609346,40463,41.155149319002994,-8.609237797184951,9.08096935367455,43.451214265346195,0.9139953189261797
2013/08/01 22:35:49,41.156604,-8.609184,9997,41.15660411161835,-8.60924691514483,5.267288554562596,88.30154977938622,0.8015661838675446
2013/08/01 22:36:04,41.157009,-8.609211,9998,41.15700937492129,-8.609241822302439,2.5807727768694715,23.206652489727006,0.7107456448405527
2013/08/01 22:36:19,41.158026,-8.60886,11204,41.15802267624866,-8.608847463876819,1.1126786744769386,79.31416368733045,0.4116353361155854
2013/08/01 22:36:34,41.159583,-8.608167,11205,41.15957597958292,-8.608138694342234,2.4949217147444123,69.27022680477448,0.5238886316237243
2013/08/01 22:36:49,41.160294,-8.608302,47075,41.16018542399227,-8.608333913247087,12.36518595997805,36.91261869530905,0.5643117321682666
2013/08/01 22:37:04,41.160492,-8.609418,47076,41.16035870624476,-8.609453234326963,15.112266066168214,67.1705629564229,0.7047596383686747
2013/08/01 22:37:19,41.160438,-8.609778,47077,41.160408548194034,-8.60978586211284,3.340380836049399,0.2529329891136339,0.015508447420602272
2013/08/01 22:37:34,41.160393,-8.609904,47077,41.16042512590009,-8.609895424114793,3.6436715176046506,9.608363619362406,0.5891315423547393
2013/08/01 22:37:49,41.160366,-8.60994,47077,41.160429313322595,-8.609923098775639,7.180901978988858,11.971485191790709,0.734025044712514
#,O_161_20140516170245_20140516171000,O_161,2014/05/16 17:02:45,2014/05/16 17:10:00,1.7920797726472402 km
2014/05/16 17:02:45,41.16195,-8.613387,56078,41.16197137065022,-8.61338255304752,2.4052940452120533,72.07910521528405,0.7296677963871446
2014/05/16 17:03:00,41.16177,-8.611902,71548,41.161788639475155,-8.611897793291133,2.102322780705103,54.14134251357321,0.8855648042171717
